project;benchmark;params;javaPath;jarFile;arguments
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_1;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_4;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_8;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_1;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_1;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_4;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_1;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_4;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_8;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_4;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_8;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_4;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_8;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsumeCPUBench.consume;delay=0;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_boolean;steps=10;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte;steps=10;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short;steps=10;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_char;steps=10;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_int;steps=10;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float;steps=10;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_long;steps=10;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double;steps=10;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object;steps=10;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Array;steps=10;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_boolean;steps=10;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_byte;steps=10;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short;steps=10;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_char;steps=10;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_int;steps=10;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_float;steps=10;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_long;steps=10;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double;steps=10;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Object;steps=10;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array;steps=10;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeValueBench.test;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_baseline;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_baseline;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_inline;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_dontInline;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_exclude;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_exclude;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.latency;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.EmptyBench.empty;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelInvocationBench.raw;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_setup;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_teardown;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelInvocationBench.group_setup;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelInvocationBench.group_teardown;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_teardown;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelIterationBench.raw;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelIterationBench.benchmark_setup;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelIterationBench.benchmark_teardown;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelIterationBench.group_setup;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelIterationBench.group_teardown;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelIterationBench.thread_setup;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelIterationBench.thread_teardown;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelTrialBench.raw;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_setup;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_teardown;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelTrialBench.group_setup;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelTrialBench.group_teardown;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelTrialBench.thread_setup;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelTrialBench.thread_teardown;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.NanoTimerBench.latency;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.NanoTimerBench.granularity;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.ScoreStabilityBench.test;delay=10;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.ThermalRundownBench.test;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.ThreadScalingBench.test;;PATH/TO/java;PATH/TO/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
